run	matcharraytail	skip	needs-partest-or-junit		
run	matchbytes	pass	-		
run	matchemptyarray	skip	needs-partest-or-junit		
run	matchintasany	pass	-		
run	matchnull	pass	-		
run	matchonseq	pass	-		
run	matchonstream	fail	error: pattern arity		
run	maxerrs	skip	needs-partest-or-junit		
run	memberpos	skip	needs-partest-or-junit		
run	mirror_symbolof_x	fail	error: no implicit: could not find implicit value of type WeakTypeTag[Int]		
run	misc	fail	runtime Exception in thread "main" java.lang.NoSuchMethodError: 'void Test$X.<		
run	missingparams	pass	-		
run	mixin-bridge-methods	pass	-		
run	mixin-signatures	skip	needs-partest-or-junit		
run	mixins	pass	-		
run	module-serialization-proxy-class-unload	skip	unsupported-flag -Ddummy=run-in-forked-process		
run	module-static	fail	error: not found: type Field		
run	multi-array	skip	needs-partest-or-junit		
run	multiLineOps	fail	error: not found: value *		
run	mutable-treeset	pass	-		
run	name-based-patmat	skip	unsupported-flag -Xlint:stars-align		
run	names-defaults	skip	unsupported-flag -Xlint		
run	names-defaults-nest	fail	error: not found: value bar$default$1		
run	newTags	fail	error: no implicit: could not find implicit value of type TypeTag[Map[String, String]]		
run	no-pickle-skolems	fail	error: not found: extractor TypeRef		
run	noInlineUnknownIndy	skip	java-sources		
run	nonfatal	skip	needs-partest-or-junit		
run	nonlocalreturn	skip	unsupported-flag -Xlint:-nonlocal-return		
run	nothingTypeDce	skip	unsupported-flag -opt:unreachable-code		
run	nothingTypeNoOpt	skip	unsupported-flag -opt:none		
run	nowarn	skip	needs-partest-or-junit		
run	null-and-intersect	pass	-		
run	null-hash	pass	-		
run	nullable-lazyvals	fail	output-mismatch		
run	number-parsing	fail	runtime Exception in thread "main" scala.NotImplementedError: an implementatio		
run	numbereq	fail	error: ambiguous implicit: int2bigInt, long2bigInt		
run	numeric-range	pass	-		
run	optimizer-array-load	pass	-		
run	option-fold	pass	-		
run	outertest	fail	error: expected expression, found with		
run	overloads	pass	-		
run	package-object-stale-decl	skip	needs-partest-or-junit		
run	package-object-toolbox	skip	needs-partest-or-junit		
run	package-object-with-inner-class-in-ancestor	skip	needs-partest-or-junit		
run	package-object-with-inner-class-in-ancestor-simpler	skip	needs-partest-or-junit		
run	package-object-with-inner-class-in-ancestor-simpler-still	skip	needs-partest-or-junit		
run	partialfun	fail	error: no matching overload for (IterableOps[A, CC, Repr])(PartialFunction[A, B])(BuildFrom[Repr, B, That])That with arguments (Range)		
run	patch-boundary	pass	-		
run	patmat-behavior	fail	output-mismatch		
run	patmat-behavior-2	skip	unsupported-flag -Xmaxwarns		
run	patmat-bind-typed	fail	error: no matching overload for ((String) => U)Unit with arguments (Unit)		
run	patmat-exprs	skip	unsupported-flag -Werror		
run	patmat-finally	pass	-		
run	patmat-mix-case-extractor	skip	unsupported-flag -Xmaxwarns		
run	patmat-no-inline-isEmpty	skip	needs-partest-or-junit		
run	patmat-no-inline-unapply	skip	needs-partest-or-junit		
run	patmat-origtp-switch	skip	needs-partest-or-junit		
run	patmat-seq	skip	needs-partest-or-junit		
run	patmat-seqs	fail	error: no matching overload for ((String) => U)Unit with arguments (Unit)		
run	patmat_unapp_abstype-new	fail	error: object creation impossible.		
run	patmatnew	fail	error: no matching overload for (List[String])String with arguments (List[A])		
run	pf-catch	fail	error: no implicit: could not find implicit value of type PartialFunction[Throwable, Nothing]		
run	phantomValueClass	fail	runtime Exception in thread "main" java.lang.ClassCastException: class Phantom		
run	position-val-def	fail	error: no matching overload for <overload (Any, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Prin		
run	pr7593	pass	-		
run	predef-cycle	pass	-		
run	preinits	fail	output-mismatch		
run	primitive-sigs-2-new	skip	unsupported-flag -Ydelambdafy:inline		
run	primitive-sigs-2-old	skip	unsupported-flag -Ydelambdafy:inline		
run	print-args	skip	needs-partest-or-junit		
run	productElementName	skip	needs-partest-or-junit		
run	programmatic-main	skip	needs-partest-or-junit		
run	promotion	pass	-		
run	proxy	fail	output-mismatch		
run	pure-args-byname-noinline	pass	-		
run	pure-warning-post-macro	skip	unsupported-flag -Werror		
run	range	pass	-		
run	range-unit	fail	error: no matching overload for ((Int) => Boolean)IndexedSeq[Int] with arguments (Set[Int])		
run	rawstrings	pass	-		
run	records	pass	-		
run	reflect-java-param-names	skip	java-sources		
run	reflect-priv-ctor	fail	error: materialisation is not implemented: cannot build a TypeTag for `Foo`, a class nested in a class or an object rather than a top-level 		
run	reflection-allmirrors-tostring	fail	runtime Exception in thread "main" scala.ScalaReflectionException: <none> is n		
run	reflection-clinit	skip	java-sources		
run	reflection-clinit-nested	skip	java-sources		
run	reflection-companion	fail	error: no matching overload for <overload (Any, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Prin		
run	reflection-companiontype	fail	error: no matching overload for <overload (Any, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Prin		
run	reflection-constructormirror-inner-badpath	fail	error: materialisation is not implemented: cannot build a TypeTag for `R`, a class nested in a class or an object rather than a top-level on		
run	reflection-constructormirror-inner-good	fail	error: materialisation is not implemented: cannot build a TypeTag for `R`, a class nested in a class or an object rather than a top-level on		
run	reflection-constructormirror-nested-badpath	fail	error: materialisation is not implemented: cannot build a TypeTag for `R`, a class nested in a class or an object rather than a top-level on		
run	reflection-constructormirror-nested-good	fail	error: materialisation is not implemented: cannot build a TypeTag for `R`, a class nested in a class or an object rather than a top-level on		
run	reflection-constructormirror-toplevel-badpath	pass	-		
run	reflection-constructormirror-toplevel-good	pass	-		
run	reflection-enclosed-basic	pass	-		
run	reflection-enclosed-inner-basic	pass	-		
run	reflection-enclosed-inner-inner-basic	pass	-		
run	reflection-enclosed-inner-nested-basic	pass	-		
run	reflection-enclosed-nested-basic	fail	runtime Exception in thread "main" java.lang.ClassNotFoundException: no Java c		
run	reflection-enclosed-nested-inner-basic	pass	-		
run	reflection-enclosed-nested-nested-basic	pass	-		
run	reflection-equality	skip	needs-partest-or-junit		
run	reflection-fancy-java-classes	skip	java-sources		
run	reflection-fieldmirror-accessorsareokay	fail	output-mismatch		
run	reflection-fieldmirror-ctorparam	fail	output-mismatch		
run	reflection-fieldmirror-getsetval	fail	runtime Exception in thread "main" scala.ScalaReflectionException: <none> is n		
run	reflection-fieldmirror-getsetvar	fail	runtime Exception in thread "main" scala.ScalaReflectionException: <none> is n		
run	reflection-fieldmirror-nmelocalsuffixstring	fail	runtime Exception in thread "main" scala.ScalaReflectionException: <none> is n		
run	reflection-fieldmirror-privatethis	fail	runtime Exception in thread "main" scala.ScalaReflectionException: <none> is n		
run	reflection-fieldsymbol-navigation	fail	runtime Exception in thread "main" scala.ScalaReflectionException: <none> is n		
run	reflection-idtc	fail	error: unimplemented syntax: quasiquote q"..." (a type definition is not reified yet). See docs/macros.md §7.		
run	reflection-implicit	pass	-		
run	reflection-java-annotations	skip	java-sources		
run	reflection-java-crtp	skip	java-sources		
run	reflection-magicsymbols-invoke	fail	error: materialisation is not implemented: cannot build a TypeTag for `AnyRef`, which is an alias rather than a class. scala-rs rebuilds a t		
run	reflection-magicsymbols-repl	skip	needs-partest-or-junit		
run	reflection-magicsymbols-vanilla	fail	output-mismatch		
run	reflection-mem-glbs	skip	needs-partest-or-junit		
run	reflection-mem-tags	skip	needs-partest-or-junit		
run	reflection-methodsymbol-params	pass	-		
run	reflection-methodsymbol-returntype	pass	-		
run	reflection-methodsymbol-typeparams	pass	-		
run	reflection-modulemirror-inner-badpath	pass	-		
run	reflection-modulemirror-inner-good	pass	-		
run	reflection-modulemirror-nested-badpath	pass	-		
run	reflection-modulemirror-nested-good	pass	-		
run	reflection-modulemirror-toplevel-badpath	pass	-		
run	reflection-modulemirror-toplevel-good	pass	-		
run	reflection-names	skip	needs-partest-or-junit		
run	reflection-package-name-conflict	fail	runtime エラー: メイン・クラスTestを検出およびロードでき�		
run	reflection-repl-classes	skip	needs-partest-or-junit		
run	reflection-repl-elementary	skip	needs-partest-or-junit		
run	reflection-sanitychecks	fail	output-mismatch		
run	reflection-scala-annotations	fail	runtime Exception in thread "main" java.util.NoSuchElementException: head of e		
run	reflection-sorted-decls	fail	error: no matching overload for ((Symbols.Symbol) => U)Unit with arguments (Unit)		
run	reflection-sorted-members	fail	error: no matching overload for ((Symbols.Symbol) => U)Unit with arguments (Unit)		
run	reflection-sync-potpourri	fail	runtime Exception in thread "main" java.lang.NoSuchFieldError: i		
run	reflection-sync-subtypes	fail	error: materialisation is not implemented: cannot build a TypeTag for `_`. scala-rs rebuilds a tag out of `staticClass` calls, `appliedType`		
run	reflection-tags	fail	error: not found: extractor NullaryMethodType		
run	reflection-valueclasses-derived	pass	-		
run	reflection-valueclasses-magic	fail	error: value apply is not a member of ((List[Symbols.Symbol]) => IterableOnce[B])List[B]		
run	reflection-valueclasses-standard	pass	-		
run	reflinit	pass	-		
run	reify-aliases	fail	output-mismatch		
run	reify-each-node-type	fail	error: materialisation is not implemented: cannot build a WeakTypeTag for `s$`, a singleton type. scala-rs rebuilds a tag out of `staticClas		
run	reify-repl-fail-gracefully	skip	needs-partest-or-junit		
run	reify-staticXXX	fail	error: materialisation is not implemented: cannot build a WeakTypeTag for `B$`, a singleton type. scala-rs rebuilds a tag out of `staticClas		
run	reify_ann1a	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_ann1b	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_ann2a	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_ann2b	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_ann3	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_ann4	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_ann5	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_anonymous	fail	error: cannot expand reify { ... }: `new` is not reified yet. scala-rs reifies literals, applications and selections over static `object` re		
run	reify_classfileann_a	skip	java-sources		
run	reify_classfileann_b	skip	java-sources		
run	reify_closure1	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure2a	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure3a	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure4a	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure5a	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure6	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure7	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_closure8a	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_closure8b	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_closures10	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_complex	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_copypaste1	fail	error: no matching overload for ValDefExtractor with arguments (Trees.Modifiers, Names.TermName, TypeTreeExtractor, Trees.Apply)		
run	reify_copypaste2	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_csv	fail	error: no matching overload for (String)Array[String] with arguments (";", Int)		
run	reify_extendbuiltins	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_for1	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_fors_newpatmat	fail	error: type mismatch; found: IndexedSeq[Int]  required: Iterable[(Int, Int)]		
run	reify_fors_oldpatmat	fail	error: type mismatch; found: IndexedSeq[Int]  required: Iterable[(Int, Int)]		
run	reify_generic	pass	-		
run	reify_generic2	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_getter	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_implicits-new	fail	error: type mismatch; found: (Int, Int) => Boolean  required: (A, A) => Boolean		
run	reify_implicits-old	fail	error: type mismatch; found: (Int, Int) => Boolean  required: (A, A) => Boolean		
run	reify_inheritance	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_inner1	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_inner2	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_inner3	fail	error: cannot expand reify { ... }: an object definition is not reified yet. scala-rs reifies literals, applications and selections over sta		
run	reify_inner4	fail	error: cannot expand reify { ... }: an object definition is not reified yet. scala-rs reifies literals, applications and selections over sta		
run	reify_lazyevaluation	fail	error: not found: type Susp		
run	reify_lazyunit	pass	-		
run	reify_magicsymbols	fail	error: materialisation is not implemented: cannot build a TypeTag for `AnyRef`, which is an alias rather than a class. scala-rs rebuilds a t		
run	reify_maps_newpatmat	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_maps_oldpatmat	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_metalevel_breach_+0_refers_to_1	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_metalevel_breach_-1_refers_to_0_a	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_metalevel_breach_-1_refers_to_0_b	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_metalevel_breach_-1_refers_to_1	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_nested_inner_refers_to_global	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_nested_inner_refers_to_local	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_nested_outer_refers_to_global	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_nested_outer_refers_to_local	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_01	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_02	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_03	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_04	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_05	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_06	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_11	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_12	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_13	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_14	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_15	pass	-		
run	reify_newimpl_18	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `U`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_19	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_20	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_21	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_22	skip	needs-partest-or-junit		
run	reify_newimpl_23	skip	needs-partest-or-junit		
run	reify_newimpl_25	skip	needs-partest-or-junit		
run	reify_newimpl_26	skip	needs-partest-or-junit		
run	reify_newimpl_27	pass	-		
run	reify_newimpl_29	pass	-		
run	reify_newimpl_30	fail	output-mismatch		
run	reify_newimpl_31	pass	-		
run	reify_newimpl_33	pass	-		
run	reify_newimpl_35	skip	needs-partest-or-junit		
run	reify_newimpl_36	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_37	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_38	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_39	fail	error: cannot expand reify { ... }: `z` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_40	fail	error: cannot expand reify { ... }: `z` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_41	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_42	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_43	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_44	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_45	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_newimpl_47	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_48	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_49	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_50	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_51	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_newimpl_52	fail	error: cannot expand reify { ... }: `y` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	reify_printf	fail	error: not found: extractor Literal		
run	reify_properties	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_renamed_term_basic	fail	error: macro expansion is not implemented: cannot expand reify { ... }. `reify` is a compiler-internal macro with no implementation in scala		
run	reify_renamed_term_local_to_reifee	fail	error: cannot expand reify { ... }: this form is not reified yet. scala-rs reifies literals, applications and selections over static `object		
run	reify_renamed_term_overloaded_method	pass	-		
run	reify_renamed_term_t5841	pass	-		
run	reify_renamed_type_basic	pass	-		
run	reify_renamed_type_local_to_reifee	fail	error: cannot expand reify { ... }: this form is not reified yet. scala-rs reifies literals, applications and selections over static `object		
run	reify_renamed_type_spliceable	fail	error: cannot expand reify { ... }: a type argument cannot be rebuilt: `T`, an abstract type with no tag in scope. scala-rs reifies literals		
run	reify_sort	fail	error: cannot expand reify { ... }: an assignment is not reified yet. scala-rs reifies literals, applications and selections over static `ob		
run	reify_sort1	fail	error: cannot expand reify { ... }: a function literal is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_this	fail	error: cannot expand reify { ... }: `new` is not reified yet. scala-rs reifies literals, applications and selections over static `object` re		
run	reify_timeofday	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	reify_typerefs_1a	fail	error: cannot expand reify { ... }: `new` is not reified yet. scala-rs reifies literals, applications and selections over static `object` re		
run	reify_typerefs_1b	fail	error: materialisation is not implemented: cannot build a WeakTypeTag for `Expression$`, a singleton type. scala-rs rebuilds a tag out of `s		
run	reify_typerefs_2a	fail	error: cannot expand reify { ... }: `new` is not reified yet. scala-rs reifies literals, applications and selections over static `object` re		
run	reify_typerefs_2b	fail	error: materialisation is not implemented: cannot build a WeakTypeTag for `Expression$`, a singleton type. scala-rs rebuilds a tag out of `s		
run	reify_typerefs_3a	fail	error: cannot expand reify { ... }: `new` is not reified yet. scala-rs reifies literals, applications and selections over static `object` re		
run	reify_typerefs_3b	fail	error: materialisation is not implemented: cannot build a WeakTypeTag for `Expression$`, a singleton type. scala-rs rebuilds a tag out of `s		
run	reify_varargs	fail	error: cannot expand reify { ... }: `java` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. 		
run	repl-always-use-instance	skip	needs-partest-or-junit		
run	repl-any-error	skip	needs-partest-or-junit		
run	repl-assign	skip	needs-partest-or-junit		
run	repl-backticks	skip	needs-partest-or-junit		
run	repl-bare-expr	skip	needs-partest-or-junit		
run	repl-class-based-escaping-reads	skip	needs-partest-or-junit		
run	repl-class-based-implicit-import	skip	needs-partest-or-junit		
run	repl-class-based-outer-pointers	skip	needs-partest-or-junit		
run	repl-class-based-term-macros	skip	needs-partest-or-junit		
run	repl-class-based-value-class	skip	needs-partest-or-junit		
run	repl-classbased	skip	needs-partest-or-junit		
run	repl-colon-type	skip	needs-partest-or-junit		
run	repl-completions	skip	needs-partest-or-junit		
run	repl-deadlock	skip	needs-partest-or-junit		
run	repl-empty-package	skip	needs-partest-or-junit		
run	repl-errors	skip	needs-partest-or-junit		
run	repl-implicits	skip	needs-partest-or-junit		
run	repl-implicits-nopredef	skip	needs-partest-or-junit		
run	repl-inline	skip	needs-partest-or-junit		
run	repl-javap	skip	needs-partest-or-junit		
run	repl-javap-def	skip	needs-partest-or-junit		
run	repl-javap-mem	skip	needs-partest-or-junit		
run	repl-javap-outdir	skip	needs-partest-or-junit		
run	repl-kind	skip	needs-partest-or-junit		
run	repl-no-imports-no-predef	skip	needs-partest-or-junit		
run	repl-no-imports-no-predef-classbased	skip	needs-partest-or-junit		
run	repl-no-imports-no-predef-power	skip	needs-partest-or-junit		
run	repl-no-uescape	skip	needs-partest-or-junit		
run	repl-out-dir	skip	needs-partest-or-junit		
run	repl-parens	skip	needs-partest-or-junit		
run	repl-paste	skip	needs-partest-or-junit		
run	repl-paste-2	skip	needs-partest-or-junit		
run	repl-paste-3	skip	needs-partest-or-junit		
run	repl-paste-4	skip	needs-partest-or-junit		
run	repl-paste-5	skip	needs-partest-or-junit		
run	repl-paste-6	skip	needs-partest-or-junit		
run	repl-paste-b	skip	needs-partest-or-junit		
run	repl-paste-error	skip	needs-partest-or-junit		
run	repl-paste-raw	skip	needs-partest-or-junit		
run	repl-paste-raw-b	skip	needs-partest-or-junit		
run	repl-paste-raw-c	skip	needs-partest-or-junit		
run	repl-power	skip	needs-partest-or-junit		
run	repl-previous-result	skip	needs-partest-or-junit		
run	repl-release	skip	needs-partest-or-junit		
run	repl-replay	skip	needs-partest-or-junit		
run	repl-reset	skip	needs-partest-or-junit		
run	repl-save	skip	needs-partest-or-junit		
run	repl-serialization	skip	needs-partest-or-junit		
run	repl-suspended-warnings	skip	needs-partest-or-junit		
run	repl-term-macros	skip	needs-partest-or-junit		
run	repl-trace-elided-more	skip	needs-partest-or-junit		
run	repl-transcript	skip	needs-partest-or-junit		
run	repl-trim-stack-trace	skip	needs-partest-or-junit		
run	repl-type	skip	needs-partest-or-junit		
run	repl-type-verbose	skip	needs-partest-or-junit		
run	resetattrs-this	pass	-		
run	retclosure	pass	-		
run	retsynch	pass	-		
run	richWrapperEquals	pass	-		
run	run-bug4840	pass	-		
run	runtime	fail	error: illegal inheritance; superclass M1		
run	runtime-richChar	fail	error: no matching overload for (String, Seq[Char], Seq[Char])Unit with arguments ("'a' to 'c'", List[Char], NumericRange[Char])		
run	runtimeEval1	pass	-		
run	runtimeEval2	fail	error: cannot expand reify { ... }: `x` is a local, a parameter, or a name that does not stand for a static `object` or a member of one. sca		
run	sammy_after_implicit_view	fail	runtime Exception in thread "main" java.lang.VerifyError: Bad local variable t		
run	sammy_cbn	pass	-		
run	sammy_erasure_cce	pass	-		
run	sammy_restrictions_LMF	fail	runtime Exception in thread "main" java.lang.AssertionError: assertion failed:		
run	sammy_return	pass	-		
run	sammy_seriazable	fail	runtime Exception in thread "main" java.lang.IncompatibleClassChangeError: cla		
run	sammy_vararg_cbn	fail	error: no matching overload for <overload Unit | (Int)Unit | (Long)Unit | (Double)Unit | (Boolean)Unit | (String)Unit | (Any)Unit> with argu		
run	sbt-icode-interface	skip	needs-partest-or-junit		
run	scalapInvokedynamic	fail	error: value scalap is not a member of <notype>		
run	scan	pass	-		
run	sd143	skip	java-sources		
run	sd167	fail	error: expected pattern, found interpstart { prefix: "x", triple: false }		
run	sd187	skip	needs-partest-or-junit		
run	sd242	fail	error: no matching overload for (=> Unit)Unit with arguments (String)		
run	sd275	skip	needs-partest-or-junit		
run	sd275-java	skip	java-sources		
run	sd304	skip	java-sources		
run	sd329	pass	-		
run	sd336	fail	error: missing parameter type for expanded function		
run	sd409	pass	-		
run	sd455	pass	-		
run	seqlike-kmp	pass	-		
run	sequenceComparisons	fail	error: no matching overload for ((List[Int]) => Seq[Int]*)List[(List[Int]) => Seq[Int]] with arguments ((_*) => ArrayBuffer[Any], (_*) => Bu		
run	serialize-stream	fail	error: no matching overload for (Seq[T])Unit with arguments (Stream[Int])		
run	settings-parse	skip	needs-partest-or-junit		
run	shortClass	fail	error: no matching overload for ((String) => U)Unit with arguments (Unit)		
run	showdecl	fail	error: whitebox macros are not implemented (macro implementation impl)		
run	showraw_aliases	fail	error: no matching overload for <overload (Any, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Printers$BooleanFlag, Prin		
run	showraw_mods	fail	error: cannot expand reify { ... }: a class definition is not reified yet. scala-rs reifies literals, applications and selections over stati		
run	showraw_nosymbol	pass	-		
run	showraw_tree	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	showraw_tree_ids	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	showraw_tree_kinds	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	showraw_tree_types_ids	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	showraw_tree_types_typed	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	showraw_tree_types_untyped	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	showraw_tree_ultimate	fail	error: no matching overload for constructor ofRef with arguments (Array[Class[_]])		
run	shutdownhooks	pass	-		
